id,valence
6pwwDoveDbx654lYbCaw2b,0.451
61wCa6mI8xxcZH2GGnWPBc,0.759
2iz3EDFoPOjPRZs9wt5iNh,0.573
3JKutWERCu6OgYZARqryyG,0.845
2qWKpYIleSvBT6aUMXoia5,0.39
5dLvErR6RBbMMvGuDMdur2,0.501
3hHR2o77hKJpTSbz4pHISc,0.13
7hynhxDoDpgMIV12JuVtNa,0.961
3CDQcYHdmuTz9IqLSM0C4P,0.119
6Bh6aCLC0D0J1ckqpv3xvW,0.861
14BH4qO7pgCmIe6mgLKOK3,0.663
3iqdPnVQeZnB7wnX65QeH2,0.761
7dcNqbbq3rNmYi3PNIhlmk,0.801
0kCZ2X6kIXZ5zRMrPx8Usx,0.573
4obx8GpFkAtTeuHYMmoQbR,0.776
6LcAm6Tc8YnmCpAmSJWDIU,0.558
2IDMCaW8K2nrFOoR5UANUo,0.231
41WtJR2e4HUFOsrzcq73kg,0.685
2zSpaFB7e0Yo1QKsDQ22Ol,0.28
48sgC9LwPwCUBR4MpuVW0R,0.678
4RKMHiQ1sQCJVcPEbqcXR2,0.217
4R3jnxlZwFrIMq2YYoFJFi,0.246
1P1drZCIcMAqTMbO2DzImN,0.691
5CSossBRgqQUcBJGkI9H8S,0.12
5rgY6vN5CaEL3boucCi3CT,0.539
7AW4T7G3e8VsZ8D7jV1hMr,0.801
2zEWjJxi0zQv4yKhB8fxZn,0.314
7ukWn8Y55sPhOaLvLpTv8C,0.406
1NAOHPD1keaqxWadiBadRl,0.906
3NGG1do9lT815M5REcCzzm,0.319
17Cl7oUgl8pc89euMCQ9sn,0.64
07NFhHNydJHQFj41TlcF6A,0.0557
7i6C3oYDVUbNUdJf04a1Zd,0.819
6oBEmZu29JqnBDOWZOmm6O,0.833
4ZGPKMzNGHl08kkS44Mg6k,0.716
1UGUVhl4e1fMJ5QS7gLDTz,0.965
63MynbvINbRgvE2HupTJgF,0.292
11EDAN6sOENViR89CQyNGI,0.367
4oI2qtjY1QHJ7NpYuid5KB,0.192
0rCas1F0z7t29UYlcuB81J,0.705
7LDa61MEoQEeKKolxn4tgE,0.788
4qAsmAWbgNLBtEARr11s1g,0.942
0UpLTU3sfZY4nCgSLTLvTv,0.962
483lAqPysPKoI3swMcwAlz,0.237
4uFo3PMEh5qvGpO3ljwSCm,0.206
7J4gq1xNP3IsG6lDk0eSa7,0.386
6CktzfYm1SNLwFiyV9XwJY,0.718
2NdIe95VMTVifMkiKQUja8,0.41
1plcM0XlbKdjND7Ufokuzb,0.95
1il8aTk9AMFfMdFHtvhuml,0.441
4j6lDQ7Nl4ClcTtur36CMN,0.76
0kafh5JIluPkyHd5j8vpdV,0.668
1dqURLZC3n4EL6lPUF2DHx,0.857
4UXSYJDEgOlMX3MXVkaiyH,0.454
0g8Cz340wJk8qvmaVd3aey,0.769
5tNVaxpxYNsA5012zV1P5F,0.547
0JUfRvrt86213e8iWCY7wi,0.789
2meEiZKWkiN28gITzFwQo5,0.37
5jMc7pAGFQ5lRqfaM7AsU5,0.608
5Pa0DPtpyGUlpRJgxq9BMk,0.656
64oyIII5r0TBoGojxEZqLy,0.676
1Pl9BIigGjdlhgmMpalgLI,0.513
7lmX3dD2Xy13Jo1oCTR4ot,0.882
5tewIdMVsaJWN19ZnmnPNN,0.311
4XQzFHpCJOUu4b5FtrO167,0.169
0jkBzn7J5jc889TYxwvXy6,0.905
1aaGnTWvvZ9rgGk41qoDSq,0.552
6pFQBJmxUTs0Cx8UoqEriT,0.643
1WHJg75tZGtYenl1mDDBd9,0.112
4p5bs3A4OijM8ZijVr8AvC,0.352
4NjKbHURwObRFQNpfo9s4P,0.903
4mPpVDK8JbZEykODyQwB6M,0.634
0EFfdopOuuBhoGer5DgqfM,0.628
1cSZt1or03UUUag9IXDZeN,0.311
5OU9pkK0wkHJMCOBVYafye,0.656
07BUBegoXmSQcokCOMAWwt,0.49
3oHuM7uqKyEmveHNnQzNPl,0.57
2cSLpBSY989nquxCQLLVgo,0.326
6rAy2MsMUabbqu2VygrblP,0.736
7e89621JPkKaeDSTQ3avtg,0.886
14Kgzi3yqaCt4X8pRIWUbY,0.764
3QydmFQ4e4rv8GQudQD0Ue,0.567
0KhYJOx8HLA1ANTSaxU2KH,0.232
3lGBvPUgO7MJltUnBlOpe9,0.616
1QRLGB1nu5Ti1cK6fCwA8n,0.614
72SpPFrMYCXLB3Fbw9tEgf,0.601
0pNWXqetaX3U1R104Gckmx,0.613
1z9GsrIbXsqtjRJOLLmlnR,0.51
7GBP9vqKB9o9wcQrkblICD,0.249
7DaBAnqBM7j91wrCzayS40,0.749
1njobA8NxcOtPIbLdrip0T,0.916
2Km4ZmdSvkd6l0bQLrr78A,0.374
5RBPXlIiZVrr8hab7LpRJB,0.728
0ANlopRuHCooKfbXF7H3FU,0.914
2ViaeF07UM7J2zeIoJePAQ,0.349
2bZ00g0QNNHnLkoEdR9IUk,0.0493
4Fbhm8zBD2nDU4fDKU1Amt,0.725
1Gm70ltm4YcUUnZ8ZQEX1P,0.0667
0DXbSIo9jqeoRWAJBWdVit,0.266
0EGuSSpuu9wmHCtvb4PdLO,0.543
4JnHGHCPzPRkI9qVQikS1C,0.185
421Gp1eSmOIcD6alTWowFR,0.309
0a6MqU965thvRSxVDO8JzO,0.52
0vNGbGK1pl5SrV6SHUh06H,0.549
1fbGMvIcPFg0E7wpmWZQTB,0.673
1OuHNZOVugUsf2Rp995ORq,0.77
5G2BKVqHNC8yl77fAWybHb,0.576
64IQBIJXMTQo4KpKia19ca,0.218
2iAvmfxjFCdzqGVvQ9Qb6z,0.762
3F7Z3u2gMiTFff8UoUSaFw,0.723
5YriQ8D6opAfaw32Ox3oIG,0.642
56urjuqz1NIOKhhCjQhVw0,0.866
2MQPZ2uMaMolaS5KnAMLqD,0.563
3Ez5FQm5Gri7FTVlAT44Mb,0.45
5J82Xmm1hLcoEhm3volpKr,0.86
1WxQPVLcu6LZ7h3wgXW0Ke,0.644
1CiVz2WkmZRwhU3A6J2Gjz,0.942
3kAmThlKhDZbEId8rLmyOW,0.068
02eD9ymfJOJOhM97HYp5R9,0.206
01C4XsExi2vFj2uZAKyZiB,0.22
6dVcavGKwvUjk998frTljW,0.439
0xdbXX5fMhHUBC0NfMHXQG,0.417
3knpqu9lMc2IBJzpfWSYfG,0.228
7xapw9Oy21WpfEcib2ErSA,0.854
67RhK21dHNYTvPzBhI96Mx,0.714
6LxcPUqx6noURdA5qc4BAT,0.626
3Ht3ffJa58su4AUhbVCRMY,0.764
1Qf7H7d1TNP8VfPVDRLY0D,0.48
2MdS9zhalwAJURsVaaNm2J,0.481
5K3Q1gue9nWLLwh6bYQFoB,0.672
0sQkMsh3ojWIw7CIGsXArG,0.157
5iTZ8bW3dTnK3wwUe1m16z,0.739
7rJRYP73BI3LLFtteweC2F,0.402
6HR66jBuBvyNyziFmZSgBl,0.583
7ELA7aPea6mmP51BniEq1j,0.0
5o5XKC1aIN08Ne7KrhBBza,0.618
3WRSmvBEvcSuj37aDGilQF,0.305
6S66aYTsm2xbRXISxbOKy2,0.201
3wDMJzQbPqYyVuuW8DBJSN,0.83
4iYp9mvN26VNGC5xE06qSP,0.125
1TFWdLLUQpEKDbc8kDqp1U,0.449
6qSzRfSevJwvfCL1Y2gK45,0.974
7wC5vOh3fQibFYWjCIotKw,0.688
6itAMwzWAs4Hokpp75S9dJ,0.21
1VNvsvEsUpuUCbHpVop1vo,0.0929
6whVXkyMxXAojWPpUIrOMA,0.7
4JJftx8cjFo2wK3NQqNu62,0.803
1uaZqqckutNs04uS7yv5MJ,0.763
4rRTHiVtBHQpieLn4fhtqP,0.106
1Knb9LvE9jMf7q26rcPWaE,0.747
2qGihe72sYAOwt2w5EjtNp,0.182
3k6DzFWmMKI7hKyHMI3l4S,0.573
1wIpOqh8dGkdKDQBQC1YbH,0.069
3tISv448Ikxvpq2ZrFyGG2,0.198
62LwrIfpXJNc8uhnbACBvl,0.84
41KsSr2O54trpZa5YZj3LY,0.639
